respondent_id,arm,age,party,female,vote_for_candidate
2818,economy,64,ind,1,1
2819,character,70,dem,1,0
2820,economy,70,ind,0,1
2821,abortion,54,dem,0,1
2822,control,73,rep,0,0
2823,abortion,41,ind,0,1
2824,control,71,dem,1,1
2825,healthcare,46,dem,1,0
2826,abortion,58,rep,0,1
2827,economy,72,rep,1,1
2828,character,52,rep,0,0
2829,character,72,dem,1,0
2830,healthcare,33,ind,1,0
2831,character,48,dem,0,0
2832,abortion,69,dem,0,1
2833,healthcare,73,rep,1,1
2834,healthcare,27,rep,1,0
2835,economy,63,ind,0,0
2836,character,66,dem,1,1
2837,economy,33,dem,0,0
2838,healthcare,60,dem,1,0
2839,character,72,dem,1,0
2840,economy,55,rep,1,0
2841,healthcare,34,dem,1,1
2842,character,59,rep,1,0
2843,healthcare,35,rep,1,1
2844,character,30,dem,0,0
2845,healthcare,71,rep,0,0
2846,abortion,31,dem,0,1
2847,control,65,ind,1,1
2848,control,41,ind,1,0
2849,character,75,dem,1,1
2850,economy,53,rep,0,1
2851,character,53,dem,1,1
2852,control,72,ind,1,0
2853,economy,69,ind,0,1
2854,economy,56,ind,1,1
2855,abortion,46,ind,1,0
2856,character,61,rep,1,0
2857,economy,53,dem,1,1
2858,character,40,ind,1,0
2859,character,71,rep,1,0
2860,character,27,rep,1,0
2861,healthcare,67,dem,1,0
2862,character,43,rep,1,0
2863,healthcare,41,ind,0,1
2864,control,56,ind,1,1
2865,healthcare,28,rep,0,0
2866,control,55,rep,0,1
2867,healthcare,64,dem,1,0
2868,control,31,ind,0,1
2869,character,69,ind,1,1
2870,abortion,74,dem,1,0
2871,healthcare,68,dem,1,1
2872,economy,43,rep,1,1
2873,control,71,rep,0,1
2874,character,71,ind,1,0
2875,healthcare,54,rep,0,0
2876,healthcare,62,dem,0,1
2877,healthcare,33,rep,0,1
2878,abortion,63,dem,0,0
2879,economy,32,ind,1,0
2880,character,58,ind,0,0
2881,abortion,30,rep,1,0
2882,character,43,rep,1,0
2883,abortion,46,rep,0,1
2884,abortion,62,dem,0,1
2885,economy,47,ind,0,0
2886,control,54,ind,1,0
2887,character,75,rep,1,1
2888,economy,48,rep,1,1
2889,economy,53,dem,1,1
2890,character,46,dem,1,0
2891,abortion,60,dem,1,1
2892,economy,27,rep,0,0
2893,economy,36,dem,1,1
2894,abortion,30,dem,0,0
2895,character,70,dem,1,0
2896,healthcare,74,ind,1,1
2897,abortion,48,rep,0,0
2898,control,57,ind,0,0
2899,character,34,ind,0,1
2900,character,63,rep,0,0
2901,character,67,dem,0,0
2902,character,60,rep,0,0
2903,character,49,dem,1,0
2904,character,48,dem,0,1
2905,healthcare,51,dem,1,0
2906,economy,55,dem,1,1
2907,abortion,51,ind,1,1
2908,economy,26,dem,0,1
2909,character,28,rep,1,1
2910,healthcare,33,dem,1,0
2911,character,57,dem,1,0
2912,character,46,ind,0,1
2913,control,65,dem,1,0
2914,healthcare,47,rep,0,0
2915,economy,74,dem,0,0
2916,healthcare,48,dem,1,0
2917,economy,44,rep,1,1
2918,control,60,dem,0,0
2919,abortion,53,ind,0,1
2920,character,74,rep,1,1
2921,abortion,38,ind,0,1
2922,healthcare,73,rep,1,0
2923,character,64,ind,1,0
2924,economy,42,rep,1,0
2925,control,37,ind,1,1
2926,control,61,dem,1,0
2927,control,66,dem,0,0
2928,character,39,rep,1,1
2929,abortion,47,rep,0,0
2930,economy,51,rep,1,0
2931,economy,34,dem,1,0
2932,economy,60,rep,1,0
2933,healthcare,52,ind,1,0
2934,character,72,dem,1,0
2935,healthcare,29,dem,0,0
2936,character,28,dem,1,1
2937,abortion,48,ind,1,0
2938,economy,52,dem,0,1
2939,healthcare,43,ind,1,0
2940,abortion,53,rep,1,0
2941,healthcare,26,rep,1,1
2942,control,56,ind,1,0
2943,healthcare,43,ind,1,0
2944,character,64,dem,1,0
2945,control,51,ind,1,0
2946,character,31,dem,1,0
2947,control,47,dem,1,0
2948,abortion,34,dem,1,0
2949,economy,63,rep,1,1
2950,character,36,dem,1,0
2951,control,58,rep,0,1
2952,character,29,rep,0,1
2953,economy,56,dem,0,0
2954,healthcare,29,dem,0,1
2955,healthcare,25,rep,0,0
2956,character,47,rep,1,1
2957,control,34,ind,0,0
2958,control,69,rep,0,1
2959,healthcare,64,ind,0,0
2960,abortion,35,ind,0,0
2961,healthcare,50,rep,0,0
2962,economy,44,dem,1,0
2963,character,35,rep,0,0
2964,abortion,65,ind,0,1
2965,abortion,44,dem,0,0
2966,abortion,59,ind,1,1
2967,character,52,rep,0,0
2968,character,52,ind,1,0
2969,control,74,rep,1,0
2970,abortion,75,rep,1,0
2971,healthcare,62,ind,0,1
2972,healthcare,34,dem,1,0
2973,economy,26,ind,1,0
2974,character,59,rep,0,1
2975,abortion,49,ind,0,0
2976,healthcare,29,rep,0,1
2977,economy,28,rep,0,1
2978,healthcare,33,dem,1,0
2979,abortion,40,ind,1,0
2980,control,63,dem,1,1
2981,healthcare,66,dem,0,1
2982,healthcare,46,ind,0,0
2983,abortion,54,ind,0,1
2984,economy,73,ind,1,1
2985,character,48,ind,0,1
2986,economy,72,rep,0,0
2987,abortion,53,ind,1,0
2988,economy,47,rep,0,1
2989,economy,33,dem,0,1
2990,economy,38,ind,1,0
2991,economy,72,dem,1,1
2992,healthcare,64,ind,0,0
2993,healthcare,38,ind,0,1
2994,abortion,45,dem,1,0
2995,economy,25,rep,0,0
2996,control,41,dem,1,1
2997,control,59,dem,0,0
2998,control,56,ind,1,0
2999,control,48,dem,1,1
3000,healthcare,41,ind,0,0
3001,abortion,37,dem,1,1
3002,economy,28,dem,0,1
3003,character,45,ind,1,0
3004,control,34,rep,0,0
3005,economy,59,dem,0,1
3006,economy,54,rep,1,1
3007,character,36,dem,1,0
3008,control,32,rep,1,0
3009,control,53,rep,1,0
3010,abortion,37,ind,1,1
3011,control,40,rep,0,0
3012,control,64,rep,0,0
3013,economy,29,rep,0,1
3014,abortion,44,dem,0,1
3015,economy,66,dem,0,0
3016,character,30,ind,0,0
3017,character,42,dem,1,1
3018,abortion,51,rep,1,0
3019,economy,41,dem,1,1
3020,healthcare,59,ind,1,0
3021,healthcare,30,ind,1,1
3022,economy,65,dem,1,1
3023,control,54,dem,1,1
3024,healthcare,31,dem,0,1
3025,abortion,50,rep,1,0
3026,character,46,dem,1,1
3027,control,69,ind,1,0
3028,economy,31,ind,0,0
3029,abortion,43,rep,0,0
3030,character,70,rep,1,1
3031,economy,59,ind,1,1
3032,healthcare,49,dem,1,1
3033,abortion,72,ind,1,0
3034,healthcare,58,ind,0,0
3035,character,28,dem,1,0
3036,abortion,55,ind,1,1
3037,healthcare,69,rep,0,1
3038,healthcare,54,ind,1,0
3039,economy,43,ind,0,0
3040,character,27,rep,1,0
3041,healthcare,40,ind,1,0
3042,character,53,rep,1,0
3043,character,41,rep,0,0
3044,control,52,rep,0,0
3045,economy,40,ind,1,1
3046,abortion,62,ind,0,1
3047,abortion,38,dem,0,0
3048,economy,65,ind,0,0
3049,healthcare,70,dem,0,1
3050,healthcare,56,dem,0,1
3051,character,71,dem,1,1
3052,abortion,52,dem,0,0
3053,abortion,28,ind,1,1
3054,economy,69,dem,1,1
3055,control,42,ind,0,1
3056,control,39,dem,1,0
3057,abortion,26,ind,1,1
3058,abortion,64,ind,1,0
3059,economy,36,dem,1,1
3060,economy,47,ind,1,0
3061,abortion,35,rep,0,1
3062,control,72,dem,0,0
3063,control,52,rep,1,0
3064,abortion,40,ind,1,0
3065,control,34,rep,1,1
3066,healthcare,57,dem,0,0
3067,control,52,dem,0,1
3068,economy,56,ind,0,1
3069,control,39,ind,1,1
3070,economy,50,ind,0,1
3071,healthcare,37,rep,0,0
3072,economy,61,ind,0,1
3073,abortion,40,dem,1,1
3074,abortion,54,dem,0,1
3075,abortion,28,rep,0,1
3076,economy,34,dem,1,0
3077,economy,52,dem,0,1
3078,healthcare,52,ind,0,1
3079,character,62,ind,0,0
3080,healthcare,42,rep,1,1
3081,control,61,ind,1,1
3082,character,54,dem,1,1
3083,healthcare,31,dem,0,1
3084,economy,41,rep,1,0
3085,healthcare,44,rep,1,1
3086,control,48,dem,1,0
3087,character,40,rep,1,1
3088,character,71,ind,1,0
3089,control,29,dem,1,0
3090,economy,34,dem,1,0
3091,economy,50,dem,0,1
3092,abortion,72,rep,0,0
3093,healthcare,69,dem,0,0
3094,healthcare,39,rep,0,1
3095,economy,65,ind,1,1
3096,character,46,dem,0,0
3097,abortion,41,rep,1,0
3098,character,38,dem,1,1
3099,healthcare,27,dem,1,0
3100,economy,74,ind,1,1
3101,control,61,rep,0,0
3102,abortion,60,dem,1,1
3103,economy,57,dem,1,0
3104,control,62,rep,0,1
3105,healthcare,67,ind,1,0
3106,character,65,ind,1,0
3107,abortion,48,ind,0,0
3108,control,37,dem,0,0
3109,control,40,dem,1,0
3110,control,69,dem,0,1
3111,economy,74,rep,0,1
3112,healthcare,75,rep,1,0
3113,abortion,42,ind,1,1
3114,abortion,72,dem,1,0
3115,abortion,59,dem,1,1
3116,abortion,29,dem,0,1
3117,economy,50,ind,1,1
3118,control,74,rep,0,0
3119,healthcare,36,dem,1,1
3120,control,48,rep,1,0
3121,character,75,ind,0,0
3122,healthcare,43,ind,0,0
3123,economy,71,rep,1,1
3124,economy,58,rep,1,0
3125,character,27,dem,1,0
3126,control,53,dem,1,1
3127,character,39,dem,0,0
3128,abortion,39,dem,0,1
3129,control,47,dem,0,0
3130,abortion,41,ind,1,0
3131,character,52,dem,0,0
3132,character,72,ind,1,1
3133,character,65,ind,0,1
3134,economy,49,dem,0,1
3135,economy,45,rep,1,0
3136,abortion,49,dem,0,0
3137,character,54,dem,0,0
3138,control,55,rep,0,0
3139,healthcare,53,rep,0,1
3140,healthcare,41,rep,0,0
3141,control,64,dem,1,1
3142,healthcare,37,ind,0,0
3143,abortion,73,ind,0,1
3144,control,66,ind,1,1
3145,abortion,36,ind,0,0
3146,economy,49,dem,0,0
3147,abortion,52,rep,1,1
3148,abortion,40,rep,1,0
3149,control,37,rep,1,0
3150,healthcare,37,ind,1,0
3151,healthcare,55,ind,1,0
3152,control,30,ind,0,1
3153,healthcare,66,dem,1,1
3154,character,71,ind,1,1
3155,character,70,rep,0,0
3156,control,29,dem,0,1
3157,control,44,rep,1,1
3158,healthcare,46,dem,1,1
3159,healthcare,58,ind,0,0
3160,economy,29,ind,1,1
3161,abortion,53,ind,0,0
3162,character,56,rep,1,0
3163,economy,40,ind,1,0
3164,healthcare,29,ind,0,1
3165,abortion,63,ind,0,0
3166,control,58,dem,1,0
3167,economy,27,ind,1,1
3168,abortion,30,ind,0,0
3169,control,38,rep,0,1
3170,healthcare,40,dem,0,1
3171,abortion,43,ind,0,0
3172,control,62,rep,1,0
3173,abortion,35,dem,0,0
3174,character,72,ind,0,0
3175,control,32,ind,0,1
3176,character,72,dem,0,1
3177,abortion,48,rep,1,1
3178,control,57,dem,0,0
3179,control,51,rep,0,1
3180,healthcare,25,dem,1,0
3181,control,62,dem,1,1
3182,control,58,dem,1,0
3183,healthcare,56,dem,1,1
3184,economy,69,dem,0,0
3185,economy,73,rep,1,0
3186,healthcare,70,dem,1,0
3187,economy,30,rep,1,0
3188,control,65,ind,1,0
3189,abortion,37,rep,0,0
3190,character,73,dem,1,0
3191,character,43,dem,0,1
3192,economy,31,rep,1,0
3193,healthcare,43,dem,1,1
3194,control,58,rep,0,0
3195,economy,33,dem,0,0
3196,character,44,ind,0,0
3197,economy,74,ind,0,1
3198,control,26,ind,1,0
3199,economy,59,dem,0,0
3200,character,51,dem,0,1
3201,healthcare,31,ind,0,1
3202,character,41,rep,0,1
3203,control,68,dem,1,1
3204,economy,56,ind,0,0
3205,character,49,ind,0,1
3206,healthcare,25,dem,1,0
3207,control,75,ind,0,1
3208,character,33,ind,0,1
3209,abortion,67,rep,0,0
3210,character,71,dem,0,1
3211,control,42,dem,0,1
3212,control,74,dem,0,1
3213,abortion,47,dem,1,1
3214,economy,33,dem,0,0
3215,economy,38,rep,1,0
3216,healthcare,57,rep,0,1
3217,economy,55,rep,0,0
3218,character,55,rep,1,1
3219,healthcare,52,rep,0,1
3220,abortion,60,rep,1,0
3221,abortion,64,dem,0,0
3222,character,62,rep,1,0
3223,control,59,ind,1,0
3224,character,58,rep,1,0
3225,character,33,rep,0,1
3226,character,54,dem,0,0
3227,healthcare,58,rep,1,0
3228,healthcare,55,rep,0,1
3229,healthcare,30,dem,1,0
3230,control,66,ind,1,1
3231,character,70,dem,0,0
3232,character,36,dem,0,0
3233,character,35,ind,0,0
3234,abortion,65,rep,1,0
3235,abortion,50,dem,0,1
3236,economy,30,dem,0,1
3237,character,47,dem,1,0
3238,character,73,ind,1,0
3239,abortion,61,ind,0,1
3240,healthcare,57,rep,0,0
3241,economy,65,ind,0,0
3242,character,48,ind,1,0
3243,healthcare,69,dem,1,1
3244,economy,37,rep,0,0
3245,healthcare,37,ind,1,1
3246,character,61,ind,1,1
3247,abortion,40,dem,1,0
3248,control,65,rep,1,0
3249,economy,70,rep,0,0
3250,economy,33,dem,0,0
3251,abortion,39,dem,0,1
3252,abortion,36,dem,1,0
3253,abortion,55,dem,1,0
3254,abortion,32,ind,1,1
3255,control,65,rep,0,0
3256,character,44,dem,1,1
3257,abortion,72,dem,1,0
3258,abortion,67,dem,1,0
3259,character,41,dem,1,0
3260,control,52,dem,1,0
3261,character,48,dem,0,0
3262,abortion,54,dem,0,0
3263,control,46,ind,0,1
3264,healthcare,26,ind,0,0
3265,abortion,44,rep,1,0
3266,abortion,63,ind,0,0
3267,control,36,ind,1,1
3268,character,56,dem,1,0
3269,economy,67,rep,1,0
3270,economy,51,rep,0,1
3271,character,72,rep,1,0
3272,abortion,29,dem,1,0
3273,economy,48,rep,0,0
3274,character,38,ind,1,0
3275,character,33,rep,1,0
3276,healthcare,26,rep,1,1
3277,healthcare,61,dem,1,1
3278,economy,54,rep,0,1
3279,economy,31,dem,1,0
3280,control,37,rep,0,0
3281,abortion,37,rep,1,0
3282,economy,74,dem,1,1
3283,healthcare,30,rep,1,1
3284,control,34,dem,1,1
3285,healthcare,27,dem,1,1
3286,healthcare,63,rep,0,0
3287,character,43,rep,1,1
3288,healthcare,72,rep,0,1
3289,control,46,rep,1,1
3290,economy,54,dem,0,0
3291,abortion,71,dem,0,0
3292,character,58,rep,0,1
3293,abortion,34,dem,0,1
3294,healthcare,49,ind,1,1
3295,character,59,dem,0,1
3296,economy,25,rep,0,1
3297,economy,25,rep,1,0
3298,control,45,dem,0,1
3299,control,75,ind,1,1
3300,control,60,dem,1,1
3301,abortion,49,ind,0,1
3302,economy,36,ind,1,0
3303,healthcare,58,dem,1,0
3304,abortion,72,dem,0,0
3305,control,62,ind,0,1
3306,character,37,rep,0,0
3307,control,29,ind,0,1
3308,economy,38,dem,1,1
3309,abortion,27,dem,0,1
3310,control,70,dem,1,1
3311,abortion,47,dem,0,1
3312,character,37,rep,1,0
3313,economy,73,dem,1,0
3314,healthcare,65,dem,1,0
3315,control,46,ind,1,1
3316,control,29,ind,1,0
3317,character,27,dem,1,0
3318,control,71,rep,0,1
3319,character,71,dem,0,0
3320,healthcare,73,rep,1,0
3321,economy,44,ind,1,1
3322,character,59,ind,1,0
3323,character,61,rep,0,1
3324,character,54,rep,1,0
3325,economy,31,dem,0,1
3326,abortion,29,rep,1,1
3327,control,25,rep,0,1
3328,healthcare,31,rep,0,0
3329,economy,62,rep,0,1
3330,healthcare,36,rep,1,0
3331,economy,46,rep,1,0
3332,economy,52,rep,0,0
3333,control,26,ind,0,0
3334,abortion,59,dem,1,1
3335,abortion,39,ind,0,1
3336,control,63,dem,0,1
3337,abortion,41,ind,0,1
3338,healthcare,27,dem,1,1
3339,character,64,dem,0,0
3340,character,59,rep,0,1
3341,character,63,dem,0,0
3342,control,70,rep,0,1
3343,abortion,64,ind,1,1
3344,control,44,rep,1,0
3345,character,47,rep,1,0
3346,character,36,dem,1,0
3347,control,45,ind,1,0
3348,abortion,69,rep,1,0
3349,control,75,dem,0,0
3350,abortion,40,dem,0,1
3351,healthcare,29,rep,0,1
3352,control,55,dem,1,0
3353,control,70,dem,0,1
3354,healthcare,55,rep,1,0
3355,control,37,dem,0,1
3356,healthcare,41,dem,1,0
3357,abortion,71,ind,0,1
3358,healthcare,29,dem,1,1
3359,economy,70,rep,1,1
3360,healthcare,65,dem,1,1
3361,character,39,dem,1,0
3362,economy,63,ind,1,0
3363,healthcare,44,rep,0,0
3364,abortion,33,dem,0,1
3365,economy,75,dem,0,1
3366,economy,41,ind,0,1
3367,control,25,ind,1,1
3368,control,44,ind,1,0
3369,control,28,rep,1,0
3370,abortion,26,dem,1,1
3371,healthcare,44,dem,1,1
3372,abortion,38,ind,1,1
3373,character,46,ind,0,0
3374,abortion,38,ind,1,0
3375,abortion,57,rep,0,0
3376,abortion,55,rep,0,1
3377,character,47,dem,0,0
3378,character,63,rep,1,0
3379,economy,41,rep,1,0
3380,abortion,56,rep,0,1
3381,healthcare,26,dem,1,1
3382,character,47,ind,1,1
3383,character,33,dem,0,1
3384,healthcare,51,rep,0,0
3385,healthcare,73,dem,1,1
3386,control,54,dem,1,1
3387,control,54,dem,1,0
3388,healthcare,55,dem,1,0
3389,character,26,rep,0,0
3390,economy,50,ind,1,1
3391,abortion,38,rep,0,0
3392,economy,56,dem,1,1
3393,economy,39,ind,0,0
3394,character,43,dem,1,0
3395,healthcare,25,rep,1,1
3396,healthcare,29,ind,1,0
3397,control,27,rep,1,0
3398,healthcare,40,rep,0,1
3399,healthcare,54,rep,0,1
3400,healthcare,27,dem,0,1
3401,character,38,dem,0,1
3402,economy,51,rep,1,1
3403,character,71,rep,1,1
3404,abortion,31,ind,0,0
3405,character,73,dem,1,0
3406,economy,54,rep,1,1
3407,control,60,dem,0,0
3408,economy,50,ind,1,1
3409,economy,64,rep,0,1
3410,healthcare,66,rep,0,0
3411,abortion,72,rep,1,0
3412,abortion,41,rep,0,1
3413,abortion,66,rep,0,0
3414,abortion,46,rep,1,1
3415,economy,75,rep,1,1
3416,economy,57,dem,0,0
3417,healthcare,49,dem,1,1
3418,character,41,dem,1,1
3419,character,25,rep,0,0
3420,character,73,dem,1,0
3421,abortion,28,ind,1,1
3422,abortion,34,rep,1,1
3423,healthcare,75,ind,0,1
3424,control,32,dem,0,0
3425,control,54,dem,1,1
3426,economy,62,rep,0,1
3427,healthcare,43,dem,0,1
3428,control,56,dem,1,1
3429,healthcare,37,dem,0,1
3430,economy,50,rep,0,0
3431,economy,34,dem,0,0
3432,control,58,dem,0,0
3433,healthcare,32,rep,1,1
3434,healthcare,27,rep,1,0
3435,character,55,ind,1,1
3436,economy,46,rep,1,1
3437,abortion,47,rep,1,0
3438,character,73,dem,1,0
3439,healthcare,49,rep,0,1
3440,healthcare,69,rep,0,0
3441,control,70,rep,1,0
3442,character,27,rep,0,0
3443,character,70,rep,1,0
3444,economy,48,rep,0,0
3445,control,38,rep,0,0
3446,character,42,dem,1,0
3447,character,59,ind,1,0
3448,control,51,rep,1,0
3449,economy,37,dem,0,0
3450,healthcare,73,rep,1,1
3451,healthcare,26,ind,1,1
3452,economy,36,rep,1,0
3453,character,46,ind,1,0
3454,healthcare,63,rep,0,1
3455,character,38,ind,1,0
3456,abortion,35,dem,0,1
3457,economy,34,ind,1,1
3458,economy,67,ind,0,1
3459,healthcare,43,dem,0,0
3460,economy,27,dem,0,0
3461,control,56,rep,0,1
3462,character,49,dem,0,0
3463,control,52,rep,1,0
3464,abortion,44,dem,1,0
3465,control,30,rep,1,1
3466,control,74,rep,1,1
3467,character,34,rep,0,1
3468,character,50,ind,0,0
3469,economy,70,rep,0,0
3470,character,42,rep,1,0
3471,control,71,rep,0,1
3472,healthcare,66,rep,1,0
3473,economy,64,rep,1,1
3474,healthcare,49,ind,0,0
3475,abortion,26,rep,0,0
3476,control,40,dem,1,0
3477,character,56,dem,1,0
3478,economy,30,dem,1,0
3479,economy,73,ind,1,1
3480,abortion,49,ind,1,1
3481,control,26,dem,1,0
3482,control,34,dem,1,1
3483,control,61,ind,1,0
3484,healthcare,72,rep,1,0
3485,control,56,ind,0,0
3486,control,37,rep,0,0
3487,abortion,32,rep,0,0
3488,character,53,ind,0,1
3489,character,28,rep,0,1
3490,economy,72,ind,1,0
3491,character,43,rep,1,0
3492,economy,28,dem,0,1
3493,character,55,ind,0,1
3494,abortion,65,ind,0,0
3495,control,61,dem,0,0
3496,abortion,51,rep,0,0
3497,abortion,64,rep,0,0
3498,abortion,35,dem,0,0
3499,control,50,rep,1,0
3500,character,53,ind,0,0
3501,abortion,31,dem,0,1
3502,economy,72,ind,0,0
3503,economy,42,ind,1,1
3504,healthcare,70,rep,0,1
3505,economy,27,ind,0,0
3506,character,68,dem,0,1
3507,character,61,rep,1,1
3508,character,48,ind,0,0
3509,character,44,ind,0,0
3510,healthcare,60,dem,1,1
3511,character,26,rep,1,1
3512,character,51,rep,0,0
3513,character,64,ind,0,0
3514,abortion,44,dem,1,0
3515,healthcare,46,ind,0,1
3516,abortion,27,ind,1,0
3517,control,36,dem,1,0
3518,control,33,dem,0,1
3519,control,72,rep,1,1
3520,control,46,ind,1,0
3521,economy,59,rep,1,0
3522,abortion,29,dem,1,0
3523,economy,42,ind,0,1
3524,abortion,39,ind,0,0
3525,economy,73,dem,0,0
3526,healthcare,44,rep,1,1
3527,economy,41,ind,0,1
3528,control,25,rep,1,0
3529,economy,25,dem,0,1
3530,economy,46,ind,0,1
3531,control,59,dem,1,0
3532,character,63,rep,0,0
3533,healthcare,57,rep,0,0
3534,control,28,dem,0,0
3535,healthcare,47,rep,1,0
3536,economy,27,rep,0,1
3537,control,62,dem,0,0
3538,character,63,dem,0,1
3539,character,55,rep,1,1
3540,control,41,rep,0,0
3541,healthcare,32,rep,1,0
3542,healthcare,55,ind,0,0
3543,character,39,rep,0,1
3544,economy,39,dem,0,0
3545,healthcare,31,rep,1,1
3546,control,62,ind,1,0
3547,healthcare,66,dem,1,0
3548,abortion,48,ind,1,1
3549,economy,68,dem,0,0
3550,character,57,rep,0,1
3551,character,51,rep,0,1
3552,control,37,dem,1,1
3553,character,52,dem,1,1
3554,character,66,rep,1,0
3555,healthcare,60,dem,1,1
3556,character,57,dem,0,0
3557,economy,33,dem,1,0
3558,abortion,38,rep,0,1
3559,economy,27,ind,1,0
3560,character,45,ind,1,0
3561,abortion,70,rep,1,1
3562,economy,73,rep,0,1
3563,abortion,52,dem,1,1
3564,character,29,rep,1,0
3565,economy,53,dem,1,0
3566,healthcare,69,dem,0,0
3567,character,36,ind,0,0
3568,healthcare,44,ind,0,1
3569,healthcare,31,dem,1,1
3570,control,67,ind,0,1
3571,economy,61,dem,0,0
3572,healthcare,44,ind,0,0
3573,economy,44,ind,0,1
3574,control,62,dem,0,1
3575,abortion,48,rep,1,0
3576,control,74,dem,1,1
3577,healthcare,69,dem,0,0
3578,character,60,rep,0,0
3579,character,63,rep,0,0
3580,healthcare,44,rep,1,1
3581,abortion,53,dem,0,1
3582,abortion,66,ind,1,0
3583,abortion,61,rep,1,1
3584,healthcare,26,rep,0,0
3585,healthcare,69,rep,1,0
3586,abortion,45,dem,1,1
3587,character,36,dem,1,1
3588,character,28,dem,1,1
3589,healthcare,49,ind,0,0
3590,abortion,61,ind,0,0
3591,abortion,31,dem,0,0
3592,healthcare,70,dem,1,0
3593,character,58,ind,0,0
3594,economy,31,dem,0,0
3595,control,56,ind,1,0
3596,economy,67,ind,0,0
3597,control,64,ind,1,1
3598,character,47,dem,1,0
3599,abortion,44,dem,1,0
3600,economy,58,dem,0,0
3601,control,28,dem,1,0
3602,character,34,ind,1,0
3603,economy,51,rep,0,1
3604,abortion,70,rep,1,0
3605,healthcare,50,dem,0,0
3606,economy,58,rep,1,0
3607,abortion,62,ind,1,0
3608,character,48,rep,1,1
3609,abortion,40,dem,1,0
3610,character,37,rep,0,1
3611,economy,39,ind,1,0
3612,healthcare,34,dem,1,1
3613,economy,52,dem,0,0
3614,abortion,54,rep,0,0
3615,economy,38,rep,0,0
3616,economy,37,rep,0,0
3617,character,31,dem,1,1
3618,character,60,ind,1,1
3619,economy,46,dem,0,1
3620,abortion,44,rep,1,0
3621,control,54,rep,0,1
3622,control,52,rep,1,1
3623,healthcare,65,rep,1,1
3624,character,26,dem,0,1
3625,healthcare,30,dem,0,1
3626,healthcare,30,rep,1,1
3627,character,64,ind,1,0
3628,character,57,rep,0,1
3629,control,59,rep,1,1
3630,character,54,rep,0,1
3631,control,35,rep,0,1
3632,economy,69,ind,0,0
3633,economy,45,ind,1,1
3634,character,52,rep,0,0
3635,character,75,rep,0,1
3636,economy,55,rep,0,0
3637,economy,64,dem,1,1
3638,healthcare,74,dem,1,0
3639,control,52,ind,0,0
3640,healthcare,43,ind,1,1
3641,healthcare,44,dem,1,1
3642,economy,71,rep,0,0
3643,character,32,rep,1,1
3644,healthcare,44,ind,1,1
3645,healthcare,44,rep,0,1
3646,control,68,dem,1,1
3647,character,29,dem,1,1
3648,control,56,ind,0,1
3649,character,51,rep,0,0
3650,healthcare,68,ind,0,0
3651,character,44,rep,0,0
3652,abortion,66,dem,1,0
3653,abortion,54,dem,1,0
3654,control,49,dem,0,1
3655,healthcare,35,ind,0,1
3656,character,62,dem,1,0
3657,healthcare,46,rep,0,0
3658,control,56,ind,1,1
3659,character,67,dem,1,0
3660,character,59,dem,0,1
3661,healthcare,74,ind,0,0
3662,economy,67,dem,0,1
3663,economy,55,ind,0,1
3664,abortion,54,ind,0,0
3665,healthcare,45,rep,0,0
3666,healthcare,75,dem,0,1
3667,healthcare,40,rep,1,1
3668,abortion,50,ind,1,0
3669,economy,60,rep,0,0
3670,economy,63,rep,1,0
3671,healthcare,31,ind,0,0
3672,economy,26,ind,0,0
3673,healthcare,70,rep,0,1
3674,healthcare,29,rep,1,1
3675,healthcare,34,dem,0,1
3676,economy,42,rep,0,1
3677,economy,66,ind,0,1
3678,healthcare,70,dem,0,1
3679,abortion,47,rep,1,1
3680,character,73,ind,1,1
3681,abortion,34,dem,1,0
3682,abortion,37,rep,0,0
3683,economy,25,rep,1,0
3684,healthcare,46,rep,1,1
3685,control,72,dem,1,1
3686,economy,38,rep,1,1
3687,control,42,ind,1,0
3688,character,27,dem,1,1
3689,character,67,ind,1,1
3690,economy,75,dem,1,0
3691,abortion,65,dem,0,1
3692,control,35,rep,0,0
3693,control,31,rep,1,1
3694,healthcare,73,rep,1,0
3695,abortion,48,rep,0,1
3696,abortion,32,dem,1,1
3697,character,61,dem,1,0
3698,character,32,dem,1,1
3699,character,73,dem,1,1
3700,economy,72,rep,0,0
3701,economy,64,dem,0,1
3702,character,56,rep,0,1
3703,economy,47,ind,1,0
3704,abortion,27,dem,1,0
3705,economy,69,dem,1,0
3706,control,35,dem,0,0
3707,economy,26,ind,0,1
3708,healthcare,68,dem,0,1
3709,economy,35,ind,0,0
3710,character,49,dem,0,0
3711,control,73,dem,0,1
3712,control,39,dem,0,1
3713,economy,65,rep,1,0
3714,abortion,55,dem,1,0
3715,control,55,rep,1,0
3716,character,63,ind,1,0
3717,character,50,dem,1,1
3718,character,37,dem,1,0
3719,economy,31,dem,1,1
3720,control,57,ind,1,1
3721,control,41,dem,1,1
3722,control,31,dem,0,0
3723,healthcare,33,dem,1,0
3724,character,61,rep,1,0
3725,character,59,dem,1,0
3726,economy,30,dem,0,1
3727,healthcare,64,ind,1,1
3728,economy,63,dem,0,0
3729,economy,57,rep,0,0
3730,control,54,rep,1,1
3731,character,28,ind,1,0
3732,economy,51,dem,0,1
3733,healthcare,55,ind,1,1
3734,abortion,49,rep,0,1
3735,character,36,ind,0,0
3736,abortion,57,dem,0,1
3737,economy,52,dem,0,0
3738,character,55,dem,0,1
